,sentence,label
0, 남자친구한테 미안해서 ㅠㅠㅠ,1
1,그 정도가 아닌 거 같은데?,3
2,괜찮다니까요?,2
3, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
4, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
5,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
6,국민을 아주 닭대가리로 아는군~쯧,2
7, 남자가 지친다고 저 찼어요. ㅠㅠ,1
8, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
9,국밥은 싫다고 해서….,2
10,"괜히 말을 등장시켜서, 말초신경만 자극하는 삼류로 무비·예술을 빙자한 사기극.",2
11, 정말 오랜만에 석 팬레터를 쓰네요!!,0
12, 제 일처럼 기쁘고 좋은데…….,0
13,귀여워!,3
14, 남은 유가족들 슬픔은?,1
15," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
16, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
17,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
18,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
19,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
