,sentence,label
0,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
1,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
2,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
3,저 상 파대기에다가 황산을 들이붓고 싶다.,2
4,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
5,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
6,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
7,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
8,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
9,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
10,저 산을 봐라. 태백산이다…. 잘 보이지?,2
11,이민호 연기 완전 대박.,0
12,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
13,이뻐 아주 이뻐…….,0
14,그땐 입덧은 안 했잖아.,1
15,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
16,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
17,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
18,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
19,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
