,sentence,label
0,내가 고등학교 때본 최고의 영화!!!,0
1,답 없는 빨갱이 신천지들,2
2,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
3,내일부터 추석 연휴에요~~  오빠!!,0
4,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
5,남이야~,0
6, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
7,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
8,닭 년들 집회 돈 깎아 받고 혼 파니까 좋냐?? ㅋㅋㅋ,2
9,너는 원작 읽어본 적 있어?,3
10,너 지금 몇십 줄은 알아?,3
11,너 지금 설마…. 필기 하는 거야?,3
12, 앞에 두 번은 거절당했고요,1
13, 아직도 기대감이 사라지지 않았어….,1
14, 안 될 거 같아서요….,1
15,닭 년이 어디 북한처럼 애들 상대로 세뇌 질이나 하고 있노,2
16,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
17,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
18,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
19, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
