,sentence,label
0, 안심시키는 방법이 무엇인지 고민이에요,1
1,남자가 저리래 살다니,3
2,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
3,나의 볼에 찐~하게 하하,0
4, 약속은 지켜야지…. 힘드네요 ..,1
5,나에게 지금 안 보이는 투명 망토가 있다면!,3
6,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
7,나 이 사진 아주 좋아요.,0
8,남의 일 같지 않으니까.,3
9,대통령이란 것이 4차 산업혁명 책을 인제야 쳐 읽고 자빠졌으니 이 수준이지.,2
10, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12,나도 같이 울었음…….,0
13,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
14,나도 카레 만드는 거 가르쳐 줘.,0
15,나날이 발전하는 너무 예쁜 안아 양!,0
16,대통령이나 된 듯 까불고 있네,2
17, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
18,대통령 된 것이 죄다!!!,2
19,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
