,sentence,label
0,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
1,진짜 끝판왕의 위력??,3
2,집필진도 모조리 잡아들여야….,2
3,진짜 소다 소 크크크,3
4,쪽 파리가 자기들 과거사를 멋대로 미화하니까 이런 거 아니냐,2
5,축하드려요~~!,0
6,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
7,추운데 고생하셨습니다.,0
8,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
9,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
10,축하드립니다. ㅋㅋ,0
11,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
12,진짜 둘이 만나고 있대?,3
13,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
14,짱꼴라들 내정간섭은 시공을 초월,2
15,진짜로 제정신이 아니다 쯧쯧,3
16,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
17,축하드려요. ㅎㅎ,0
18,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
19,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
