,sentence,label
0,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
1,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
2,수업 잘 들어. 나갈게.,3
3,2주 후에 방학 시작인데 할 일이 없어요.,1
4,술이 너무 취해서 그만…,3
5,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
6,송유근 사형선고나 다름없네. 헐~!,3
7,4년 동안 너한테 헌신했던 나한테….,1
8,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
9,솔직히 김재호 생각 보다 탐난다 인정?,3
10,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
11,손흥민 선수 응원합니다,0
12,쓰레기 모가지를 다 뽑아버리고 싶다!,2
13,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
14,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
15,쓰레기 재미없다. 그냥 버려라,2
16,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
17,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
18,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
19,아 뭐야 엄마~,2
