,sentence,label
0,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
1,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
2, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
3,그러게... 나도 그게 궁금하다니까!,2
4,그나 누가 이런걸 돈 주고 사냐 크크크,3
5, 대처 방법이 없을까요..? ㅠㅠ,1
6,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
7,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
8," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
9, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
10,그랬었지. 나의 이십 대랑 달리 당신의 이십 대는… 참 화려하고 세상을 다 가진 것처럼 보였어.,2
11, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
12,?!,0
13,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
14,"그냥 생각할 게 좀 있어서, ",3
15,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
16,그래요…. 당신 말 일리 있어요.,2
17,CCTV가 약이네요,0
18,"6,000억 형님 장훈이 형 멋져요",0
19,그냥 두라고 하지 않았습니까.,3
