,sentence,label
0,얼마요?,3
1,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
2,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
3,왕팬일 예요….,0
4,얼른 먹어~,3
5,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
6,와이파이 멋진 사람~~~,0
7,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
8,계속 풀어도 계속 나옴 잠 못 잠 응,1
9,오빠한테 얘기 들었어. 일 도와주면서 가까워졌다구….,2
10,고3 시간 빨리 간다는데 전 너무 느려요…….,1
11,오자마자 특검에 소환되면 정말 웃길 듯,2
12,에? 한 점당 3만 원이요?,3
13,오늘 진짜 공동 수상받으면 주작이다.,2
14,와 역시 멋지다,0
15,완전 응원~~처음부터 끝까지,0
16,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
17,계속하는 게 답일지 아닐 지참 고민입니다….,1
18,계속해야 할지 고민되네요.,1
19,오랜만이다.,2
