,sentence,label
0,"아니, 그걸 왜 돌려줘요?",3
1,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
2,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
3,아이들 털끝 하나라도 건들기만 해봐!!,2
4,시원한 기사 감사드립니다,0
5,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
6,아우~~미친것들 때문에 이젠 머리 아파!!,2
7,? 있나 방귀만 나오고,1
8,아저씨 뭐야. 여기 어디야?,2
9,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
10,수영장 있는 학교 다니고 싶댔잖아!,0
11,아니?? 아직도 퇴출 안 된 거였어요??,3
12,아니 별 크크크,3
13,아이폰도 터졌다만 삼성아 정신 차리자,2
14,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
15,아이폰 통화 품질 개. 쓰레기란걸 G5로 바꾸고 알게 됨…….,2
16,아니 이 게 무슨 말인가….,3
17,? 날이 이렇게 흘러가는구나….,1
18,……내가 이겼지?,1
19,스트레스 받는 것도 덜할 거고.,0
