,sentence,label
0,딴 손님들한테는 안주고 저한테만….,0
1,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
2,또 한 그릇 주심 크크크,0
3,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
4,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
5, 이일을 어떻게 해야 하나,1
6,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
7,딸 하나하고 아들 하나예요.,0
8,들었어. 잘 결정했네. ,0
9, 이제 지적질하기도 힘들다 기 빨렸어,1
10," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
11, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
12,말 안 했어요! 보면 알 수 있지만.,3
13, 이쯤 되면 아이유도 민망할 듯,1
14,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
15,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
16,방통윈지 뭔지 하는 일이 뭐냐,2
17,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
18,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
19,박통만 아니면 됨. 크크크,2
