,sentence,label
0, 생일 축하해♥♥,0
1,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
2,20명만 넘겨도 교섭단체인데 뭔 실패??,3
3, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
4,21살이나 20살부터들어갈수있는거아니예요?,3
5, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
6, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
7,감독 존나 언플 심하던데 그냥 아주 재미없음. 데뷔작이라 쳐도 다른 신인 감독들에 비해 수준 떨어짐. 공폰지 코미딘지 로맨슨지 알 수가 없음,2
8, 성원에 감사합니다.,0
9, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
10,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
11,가장 싫어하는 부류의 한국 영화. 극장에서 봤는데 기억나는 거라곤 하나도 없음.,2
12,29도…. 잘못 봤나….,3
13, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
14,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
15, 승과군 오늘 공개 카페 왔다 갔죠~,0
16, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
17, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
18,20개 넘게 지원햇는데 연락이안와….,3
19,2만7천 원이라.. 여기 3만 원요.,3
