,sentence,label
0,그러시겠지요. 저도 당황스러우실 거 같아 끝까지 마음을 숨기려 했는데.. 오늘 이렇게 혼자 아프신 걸 보고 마음이 아파 힘들게 용기를 낸 겁니다.,2
1,그래서요. 지금 나보고 어쩌라는 겁니까?,2
2, 네모던걸 다 줬는데….,1
3,그건…. 저희들도 모르는 일입니다. 아가씨.,3
4,? 보러 가자~^^,0
5, 너무너무 울고 싶습니다….,1
6, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
7,Happy birthday to you~!,0
8,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
9,그래요? 그럼. 여기. 우리 둘 다 주인이 될 수 없다! 이 말씀이세요?,2
10,그래도 일곱 개 남는데….,2
11,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
12,NC 코리안시리즈 진출 축하드립니다.,0
13,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
14,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
15,그 많은 주사를 맞았단 말이야?,3
16,? 먹방 제대로 하시네요~,0
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18, 너희 때문에…. 내가 오늘….,1
19,군부대에서 인터넷 전화 사용 가능한가요?,3
