,sentence,label
0,솔직히 동사무소이자고 뭔들 보면 거짓말하는 거만 주야장천 보는데 남자들이야 눈치 보면 하지만 여자들은 자기 기준이 옳다고 머리에 박혀있어서 쉽게 바뀌지 않는다,2
1,사랑에 빠지면 다 저렇게 돼?,3
2,상어만 잔인한 것처럼 묘사되는 느낌이네,3
3,세종대왕 지하에서 우신다.,2
4, 죽겠네요,1
5, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
6,소치에서  목표달성한거 정말 축하해요!!,0
7,사실은 두 번.,3
8,속물 한국 여자들이 세계에서 가장 이기적이지.,2
9,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
10,손 씻으라니까 뭐해?,2
11, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
12,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
13,손님? 누구?,2
14,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
15,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
16,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
17,성공 커플 ㅠㅠㅠ,0
18, 지난주 말에 60.6킬로 찍었어여….,1
19, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
