,sentence,label
0,아니 어떻게 교도소에서 크크크,3
1,"아니, 그걸 왜 돌려줘요?",3
2,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
3,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
4,언냐들 머리에선 돈 안 주고 십 했으면 유죄임,2
5,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
6,신뢰를 지키는 결정입니다.,0
7,신바람 나는 LG!!!,0
8,언제 영웅본색 연출인지 현실성 제로인 영화,2
9,……다 봤어요?!,1
10,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
11,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
12,"아니, 형사가 그것도 모르십니까?",3
13,"아니 지금 뭐랬니, 당신?",3
14,……네가 왜 여깄는데?,1
15,아니 이게 정말 몇 년 만이야?,3
16,아 웃겨. 크크크 또 바뀌었어,0
17,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
18,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
19,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
