,sentence,label
0,사실인걸.,3
1,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
2,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
3,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
4,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
5,새누리나 국민의당이나 다 아효…….,2
6, 집에다가는 말도 못하고 휴,1
7,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
8, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
9,사연 보니까 대단하시다…….,3
10,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
11,사회 도덕이 무너진 나라,2
12,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
13, 진짜 죽고싶은마음도있어요.,1
14,사후피임약 때문에 생리가 미뤄지는 건가요?,3
15,서로 불편할 텐데... 괜찮아요.,3
16,"보라 누님의 풋 풋 하던 시절,",0
17, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
18," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
19,샌드라 물어나 보자. 도대체 왜 찍었니?,2
