,sentence,label
0, 어느새 사라졌네요.,3
1, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
2, 팬택 망하게 한 회사가 삼성이다….,2
3, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
4, 금연한 돈으로 기부까지 ^^,0
5, 낮이든 밤이든 쪽팔리게,0
6, 좌파언론의 선동질에 나라 무너진다.,2
7, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
8, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
9, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
10, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
11, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
12, 혁신이 없어 혁신이!,2
13, 화도 안 났고 서운한 것도 없대요,2
14, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
15, 안 쓰는 게 훨씬 나은 건가요?,3
16, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
17, 계속 울어요 ㅠㅠ,1
18, 고민주가 일하는 내내 그러네요,1
19, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
