,sentence,label
0,의식을 잃은 지 얼마나 됐지?,3
1,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
2,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
3,음... 불안하군. 밥 사드릴까요.,3
4,이럴 시간에 폭탄 근황이나 파악해,2
5,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
6,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
7,그나저나 우리 아기는 가질 수 있는 거야?,1
8,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
9,이 와중에 금메달 덜덜,3
10,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
11,이렇게 하실 거면 하지 마세요,0
12,이렇게 웃을 수 있는 하루를 시작하세요^^,0
13,으하하~오세훈이 8위씩이나???,3
14,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
15,이런 양아치 같은 게! 방 빼라!!!,2
16,이런 선수 또 없습니다…….,0
17,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
18,그냥 그래….,1
19,응， 좋은 밤 보내.,3
