,sentence,label
0,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
1,변호가 아니라 사기꾼!,2
2,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
3, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
4, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
5, 정말 착한 얜데…. 절대가능성없겠죠…?,1
6, 제 또래 친구들보다 너무 작은 거 같아서요….,1
7,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
8,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
9,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
10,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
11, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
12,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
13,별거 아니라면서,2
14,매국 단체가 3만 명이나 됨?,3
15,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
16,메시 햄스트리이라메~~~??,3
17,드디어 ㅠㅠㅠ,0
18,둘째 만들러 가는 듯,0
19,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
