,sentence,label
0,듣던 중 반가운 소식 박근혜 얼른 데려가라,2
1,똘아이한테는 싸 이 코가 딱 맞지….,2
2,너무너무 행복합니다. ㅠㅠ,0
3,네? 아니… 조금 전까지 통화하고 있었으면서.,3
4,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
5,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
6, 애를 낳으면서도 내 아이에게 미안하다….,1
7,노무 심한 태풍인가 보다…. 잉,3
8,네... 뭐…….,3
9, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
10, 약속은 지켜야지…. 힘드네요 ..,1
11,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
12,너무 착하게 생겼다,0
13,네? 진짜요? 몇 호요?,3
14,너무도 이쁘고 멋진 미소이심,0
15, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
16,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
17, 앞에 두 번은 거절당했고요,1
18,또 시작하시네…. 저 정말 서운합니다.,2
19,또 북한이 뭐 날려서 땅 울리는 거 아인가 몰라. ㅡ. ㅡ,2
