,sentence,label
0,이야 진심 잘생겼다,0
1,은퇴한다더니…??,3
2,이번 결정은 환영한다 완영아!,0
3,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
4,원래당 선 안 이게 아니었는데 돈 받았나,3
5,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
6,인맥 축구 그만하고 실력껏 뽑아라,2
7,유난히 닭을 학살시키네? 뭔 관련이야,3
8,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
9,이상우 ㅜㅜ 예쁘게 사랑하세요,0
10,"그래, 여기 있자.",1
11,유럽을 진짜 양심 있으면 다 수용해라,3
12,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
13,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
14,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
15,이해가 안 돼서 재미없는 거냐..? 뭔지 모르겠다 이편은,2
16,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
17,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
18,이뻐 아주 이뻐…….,0
19,인도네시아보다 못한 조선,2
