,sentence,label
0,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
1,태후 모든 출연진들 축하? 송송대상인정,0
2,특검 힘내세요·,0
3,나도 내 맘을 모르겠음.,1
4,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
5,피곤하지?,3
6,특검 진짜 열심히 일한다,0
7,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
8,특검 힘내세요~~,0
9,나는 항상 버림받는 존재,1
10,티파니가 친일파일 줄이야….,2
11,편지가 안 된다고 하긴 하던데….,3
12,나도 눈물 펑펑…. ㅜㅠ,1
13,편집된 부분에 그런 내용이 있었네요,3
14,틀림없이 기획사 돈 먹고 시킨 거다….,2
15,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
16,나도 야근하고 싶다.,1
17,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
18,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
19,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
