,sentence,label
0,관리청장은 나여.,1
1,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
2,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
3,완전쓰레기;;….,2
4,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
5,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
6,에버랜드 군인은 공짜라는데?!!,3
7,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
8,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
9,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
10,과…. 과외 해야지.,1
11,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
12,연아 선수!!! 화이팅!!! ㅎㅎ,0
13,왕따의 민족 일본,2
14,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
15,염병하는 것들 잡는 대한민국 어머니들!,0
16,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
17,영국은 이래서 존경 하고 싶다.,0
18,얼마요?,3
19,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
