,sentence,label
0,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
1,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
2,게임에는 관심 없어,0
3, 면접 스트레스 ㅠㅠㅠ,1
4,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
5,그래요? 직접 사는 것보다 얼마나 싼데요?,3
6,그래요. 그래야죠….,3
7, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
8, 멋쪄부러요….,1
9,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
10,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
11, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
12,그러니까-,3
13,난 왜 영천에 살고 있을까?,2
14,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
15,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
16,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
17, 목이 많이 ?;;;,1
18,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
19,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
