,sentence,label
0,? // 그런데 지금은 똥 쓰레기지. 혹시나 이 영화 보려는 사람은 어찌하라고,2
1, 오늘 런닝맨도 본방송만 시청할게요!,0
2,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
3, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
4,160 덜덜 지리네,3
5, 그래서 짠하네요,1
6,? 우병우 잡힐 때까지~~,2
7, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
8,32살인데 5년 동안 방에만 있는 중이다,3
9, 어제 재밌게 봤는데,0
10,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
11, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
12,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
13,28살에 기획실 팀장 ㅋㅋ,3
14, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
15, 언제나 빛나는 나의 별 권수 장님!,0
16, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
17,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
18,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
19," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
