,sentence,label
0,알맹이는 다 빠져 나가고 쓰레기들만 남았네….,2
1,알어. 오빠가 주식에 투자한다고 네 곗돈까지 날려서 미안한데 오빠가 왜 목을 안 매는지 이유는 들어보라니까. ,2
2,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
3,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
4,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
5,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
6,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
7,아이스쇼 성황리에 마친 거 축하해요.,0
8,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
9,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
10,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
11,3회밖에 남지 않았다니 ㅠㅠ,1
12,아니 이 게 무슨 말인가….,3
13,아주머니 옳은 말씀 시원하네,0
14,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
15,알겠어요. 그럼 수고하세요. ,2
16,아이폰7 너무 맘에 든다 하하,0
17,아니 애 아빠는 어디 간 거야!!!,3
18,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
19,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
