,sentence,label
0,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
1,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
2,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
3,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
4,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
5,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
6,파는 곳 좀 알려주시면 감사하겠습니다 0,0
7,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
8,기침은 안 하는데 숨은 약간씩 차고….,1
9,하.,3
10,펜싱 박상영 선수 화이팅!!,0
11,프런트가 엄청 개입하는 거 아니냐?,3
12,퇴진하겠냐 끌어내려야지,2
13,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
14,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
15,하.. 미치겠다 정말.,3
16,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
17,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
18,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
19,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
