,sentence,label
0,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
1,이게 바로 우주의 기운인가?,3
2,이걸 왜 버려?,3
3,일에 관련된 사람들 카톡 받기 싫어,2
4,이것들도 다 사이비 신도?,3
5,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
6,이제 진실과 정의에 한 발짝 다가섰다.,0
7,이쁘다. 좋아요^^노래 잘 부르세요!,0
8,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
9,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
10,이것이 진화다!!! 창조가 아니다!!!,3
11,이쁘고 노래 잘하니 반하나 안 반하나,0
12,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
13,일본 가지 마라. 그럼 된다.,2
14,이게 왜 메인 기사가 아니죠?,3
15,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
16,이제 딱 반 남았다.,0
17,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
18,일본 노모 시키들 죽여야!,2
19,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,2
