,sentence,label
0,성과 및 능력제로 급여 받는 게 싫다면 모두가 평등하게 굶는 김정은이에게 가라,2
1,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
2,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
3,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
4,벌써 10개월이네요~~~,3
5, 첫 다 가라 걱정이 되네요….,1
6,세상이 왜 이리 삭막해 지는지…….,2
7,설경구 는작품이라면무조건하고나오나보다그러다3류된다,2
8,번호 바꾸는 남자는 무슨 심리인가요?,3
9,사람보다 낫다. 백배 천배….,0
10,세 얼간이 아줌마 나와서 한번 본 건데 실망…. 신선한 반전을 주고 싶었나 본데 개연성도 없고 뭐 이런….,2
11, 참 가능성 없는 나라 슬프다.,1
12,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
13,부부님 환영합니다,0
14, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
15,블랙핑크가 들 축하해~~~!!,0
16, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
17, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
18,성과전쟁. 얼굴 정말 이상하다…. 괴물 같이 안 생겼으면 제발 성형하지 말길 바람,2
19,불의를 보고 참지 못하는 좋은 분이시네,0
