,sentence,label
0,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
1,인간의 욕심이 만드는 허상일 뿐 귀부인은 완성될 수 없습니다,2
2,우와…. 있는줄 몰랐다. ㅋㅋ,3
3,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
4,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
5,이거 엄마가 좋아하는 목걸이잖아.,0
6,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
7,그때의 추억들이 그리운 걸 거야….,1
8,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
9,인기 의식해서 자꾸 설정 들어가는 거 보인다….,2
10,그때 미안하다. 한지는 모르겠어요….,1
11,"그동안 받고 나눈 거, 다요.",1
12,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
13,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
14,응. 실은……배가 고파서.,0
15,원래 두 사람 연애하고 있었던 거 아냐?,3
16,일본놈 시키들은 지구상에서 사라져야 할 족속들이다. 일본년이든 놈이든 보이기만 해라,2
17,이 사람 참 진국일세!!!,0
18,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
19,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
