,sentence,label
0, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
1, 모르는 호구 있느냐?,3
2, ?;,1
3, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
4, S8 기다려야겠다 ㅜㅜ,1
5, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
6, 쇼 그만 하고 정유라 잡아들여라,2
7, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
8, 분위기 때문인가?,3
9, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
10, 그래서 전문가들이 칭찬한단다,0
11," 수준이 인도, 중동인 것들인 주제에 웃기는 소리 하고 자빠졌네.",2
12, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
13, 아무리 그래도 애가 아직 어린데 거기 가서 그 짓 하고 싶으냐?,2
14, 비판 할 수도 있는 거지….,3
15, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
16, 쓰레빠가 웬 말입니까.,2
17, 세월호 때 머리하고 비아그라만 생각하면. 혈압오른다니까더러운 ....,2
18, 개 쓰레기들이 너무 많은 것이다…….,1
19, 세계평화???,3
