,sentence,label
0, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
1,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
2,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
3, 이제 정말 체념 해야 하나 봐요.,1
4,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
5,더 열심히 응원할께여….,0
6,댓글 달아주시면 고맙겠습니다~!!,0
7,돈독 오른 게임회사도 문제지,2
8,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
9,동네 뒷산 산책길 가 봤어요?,3
10,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
11,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
12,두 번째다 이건 아닌 거 같아서,2
13,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
14,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
15, 이제 이런 희생이 없기를…….,1
16,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
17, 이제 누구한테 안 기대려고요….,1
18, 인생 막장이 이런 거구나 생각이 드는군요….,1
19,대한민국에서 김종민 ?,0
