,sentence,label
0,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
1, 모든 빵을 다 좋아해요.,0
2,? ? 그냥 망하는 게 답이다,2
3,21개월 딸내미가 오늘 발톱이 빠졌어요,3
4, 안아 양 ㅠㅠ,0
5,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
6, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
7," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
8,2월 아니었음...?? 축하드려요!!,3
9,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
10, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
11,? 너도 박근혜 년이랑 같이 하야해,2
12," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
13,36도라고…. 미쳤다,3
14, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
15, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
16,160 덜덜 지리네,3
17, 생신 축하합니다~,0
18,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
19," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
