,sentence,label
0,그것이 효도인 듯^^,0
1,나오고 진짜 집중 안 된다,2
2,기자도 누군지 모르고 쓰는 건가…?,3
3,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
4, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
5,난 안 봐! 내가 널 왜 봐!,2
6," 상대역이 김수현, 이민호야.",1
7, 삼성을 아직도 믿는 사람이 신기.,1
8,근육량도 체지방량 못지않게 무지막지하답니다!,3
9,기린의 목은 하나님이 길게 만들었다던데…???,3
10,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
11,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
12, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
13,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
14,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
15,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
16,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
17,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
18, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
19,나야 모르지.,2
