,sentence,label
0,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
1,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
2,국에라도 빠르게 말아먹고 나가. ,1
3,이 사람이 그 유명한 변기유치원 맞나요?,2
4,이 돌의 신년 빨리 좀 끌어 내릴 수 없나….,2
5,완전 똑같다,3
6,와만 능력자네 덜덜,3
7,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
8,구체적으로!,1
9,이 마치 ㄴ 년들에겐 개작두가 답이다,2
10,의사직을 그만둬야지 저런 사람한테 치료받는 거 거부다 스리슬쩍 다시 승진시킬까 겁난다.,2
11,완전 미쳤구만…….,3
12,우리 배는 최고다,0
13,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
14,우리 오랜만이다. 그렇지?,0
15,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
16,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
17,국민들이 바보인 걸까 순진한 걸까….,1
18,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
19,이 나라 정부 시스템은 이미 우리가 신뢰할 수 없는 지경에 와있다….,2
