,sentence,label
0,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
1,반아시아 연합국 중국 제품 사지 말자,2
2,박근혜 할망구는 하야해라,2
3,벌써 30년이 지났네요.,3
4,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
5,방금 내셨는데요?,2
6,박근혜를 막는 건 이정현 나경원 김기춘 우병우 등 10가지,2
7,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
8,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
9, 죄송합니다.,1
10, 좋아한다는 한마디 고백도 못한 채….,1
11, 죄송해요,1
12, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
13,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
14, 제가 허리가 안 좋아서 요양 중이었거든요,1
15,밤에 10시나 12시???,3
16,벌써 에어컨 틀어야 하나?,3
17,박영선은 호스트바 고영태랑 무슨 관계???,3
18,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
19,백 선생님 감솨요~~~,0
