,sentence,label
0,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
1,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
2,반갑습니다. 정준영 ~,0
3,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
4,삼성 내년 꼴찌 붙박이네,2
5,미술은 배운 적도 없는데 당황스러운 걸까요,3
6, 죄송합니다!!,1
7,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
8,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
9,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
10,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
11,상식이 맞지 아 너임 고발 조치해라,2
12, 종일 우울하고 감정이 없는 거 같아요,1
13, 제발 답변 좀 해주세요. ㅠㅠ,1
14,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
15, 죽겠네요,1
16, 죄송해요,1
17,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
18,샅샅이 조사해서 밝혀라,2
19,박용택이 말은 잘하더라,3
