,sentence,label
0,제가 도와 드릴게요,3
1,그런 말을 요즘 너무 많이 들어서….,1
2,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
3,조기 대선 벚꽃 대선 기대된다~~~,0
4,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
5,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
6,"제법이군. 점장…… 아무리 나라도 이건 예상 밖의 기습이었어…… 우, 음…….",3
7,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
8,제가 보고 있다는걸 아나 봐요,3
9,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
10,정치판이란 무서운 곳이구나~~,3
11,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
12,그런 거 물어보지 마. ,1
13,좀 걸을까요?,3
14,조언들 정말 감사합니다.,0
15,지금 금속탐지기 사러 갑니다.,2
16,제작진 꾀다 크크크,0
17,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
18,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
19,조언 댓글 감사합니다,0
