,sentence,label
0, 감사합니다. 기자님.,0
1, ? 역대급 아주 재밌음이었다???,0
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
4, LG 화이팅!!!@^^@,0
5, 감사해요~~,0
6, 사형시켜야 한다!!!,2
7, 뭘까 이게 과연 >?,3
8, 대한항공 매뉴얼 수정하라.,3
9, 물론 배신감 들겠지….,2
10, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
11, 대체 뭐죠??,3
12, 미군 주둔하면 식민지라며? ㅎ,3
13, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
14, 벌레 조선족들 열 받냐?,2
15,  제 잘못으로 헤어졌고요….,1
16, 미친 닭의 지시를 메모하면서 실행에 옮기다니!!!,2
17, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
18," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
19, 12시간 동안 넋 놓고 있습니다….,1
