,sentence,label
0, 이일을 어떻게 해야 하나,1
1, 이제 지적질하기도 힘들다 기 빨렸어,1
2, 이제 누구한테 안 기대려고요….,1
3,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
4,눈물과 감동이 흐르네요,0
5,다 필요 없고 산다라 박이 제일 예쁘다.,0
6,또라이 박근혜가 만든 작품,2
7,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
8,마지막은 내가 한 짓 아닌 거 알잖아요?!,2
9,마약 검사해라 한지 안 했는지.,2
10,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
11,또 시작이네 갓 잔은 년,2
12, 이제 지쳐서….,1
13," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
14,룸서비스 하나 제대로 못 하는 놈이 뭘 한다고 그래? 들어가 인마.,2
15,땅콩 하나면 돼 나는.,3
16,다음 주 토요일에 가야지 크크크,0
17,롤이 한국 거?,3
18,류현진이도 가능하겠네,3
19,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
