,sentence,label
0,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
1,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
2,사이다 다,0
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4, 죄송해요,1
5,"빼, 지방흡입을 하든 뭘 하든 빼!",2
6,빼빼로데이가 다가오잖아요!!,0
7,박용택이 말은 잘하더라,3
8, 좋아한다는 한마디 고백도 못한 채….,1
9,빨리 끝내자. 아버지랑 무슨 비밀 있어? 빨리 말해.,2
10, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
11,빨리 탄핵해야지…. 면상 나오는 것도 보기 싫다,2
12,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
13,브리지트 아주 재밌음!!!,0
14,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
15, 조언 좀 부탁드려요…….,1
16,바이러스 이름 같네 ㅋㅋ,3
17,방금 누구한테 선생이랑 같이 한번 보자고….,3
18,발견한 게 대단,3
19,부럽네요. 저 성숙한 국민성이,0
