,sentence,label
0,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
1,나 그냥 잡혀 살게.,3
2,나 줘! 내 장난감 다 줄게 ,3
3,기아하고는 전혀 상관없는데 잘 키워,0
4,노래보다 예능에 항상 먼저 나오네,2
5, 시간이 빨리 지나갔으면 좋겠어요,1
6,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
7, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
8,기본을 배우는 것 같아 좋습니다….,0
9,나가는 문은 저쪽이야. ,3
10,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
11,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
12, 식민지배만 당한 부끄러운 역사.,1
13,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
14,넥슨 이사들도 월급 랜덤 박스로 받아봐야 유저들을 이해하지!,2
15,놈 놈이 훨씬 재밌다 -_-,2
16, 아 죽고 싶다 아 0,1
17, 아 등급 상승 고민 ㅠㅠ 1,1
18,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
19,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
