,sentence,label
0,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
1,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
2,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
3,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
4,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
5,이새키는 언제 갔길래 벌써 나왔냐,3
6,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7,장난으로 까이는 타입이거든?,2
8,이세돌의 신의 한 수를 알파고가 배웠다는 것에 한 표를…….,3
9,그런데 너무 힘들다고 지친다고 하네요,1
10,이사회에서 그렇게 말씀하셨잖습니까.,3
11,그런데 너 왜 무릎 꿇고 있냐?,1
12,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
13,"잘 됐다. 아유, 장하다. 우리 동생.",2
14,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
15,이제 자주 방송에서 봐요!!!,0
16,그런 일 있으면 소개해주든가….,1
17,잘하는 집 알아? ,2
18,이름 그대로 가요계의 신화…!,0
19,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
