,sentence,label
0, 트랙 리스트 진짜. ㅠㅠㅠ,0
1,교활한 김기춘 구속 수사하라!!,2
2,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
3,……학생회장에게는 나쁜 짓을 하고 말았어.,3
4, 태어나 줘서 ? 생일을 축하합니돠!!!,0
5,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
6, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
7, 존경합니다,0
8,교활한 늙은 너구리 상가더니~,2
9," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
10, 카 멋지다,0
11, 근데 제 목소리가 떨리더라고요,1
12,구글 유튜브 페북 안되는 중국 극혐!!!,2
13, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
14, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
15,…그럴지도 모르지.,3
16, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
17,국가경영을 하랬더니 강도질을 하고 있었네….,2
18,…부정은 안 하겠지만,3
19,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
