,sentence,label
0, 이젠 더 못 참겠다!!!,2
1, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
2, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
3, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
4, 멋진 백 주부님!,0
5, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
6, 재수 없는 년~~,2
7, 이런 기사 보면 ~,3
8," 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",2
9, 궁금한 게 너무 많아요. ㅠㅠ,1
10, 이런 생각 드는 사람 있으신가요…?,3
11, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
12, 저 사람이 교수라니….,3
13, 진짜 개한민국이구만!!!,2
14, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
15, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
16, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
17, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
18,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
19, 덴마크 사법당국 화이팅!!!,0
