,sentence,label
0, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
1, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
2,법에 위아래가 어디 있냐? 기사 쓰는 꼬락서니 하고는 ?,2
3,바쁘면 깜빡 잊을 수도 있죠.,3
4,밀고 당기기보다 직진이 더 매력 대단함,0
5,법으로 흥하고 법 앞에서 망해라,2
6,박지성 선수 이후로 최고의 아시아 선수다…….,0
7,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
8,박원순은 나라를 위해 결단을 한 것!!!,0
9,받기 싫으니까 안 받겠지.,3
10,방위비 부담금 올리면 사드 철회로 맞불 놓아야!,2
11,발등에 불 떨어졌네,3
12,법원이 허락해줄 거다,2
13,박보검파의! 맞네요~^^,0
14,벌금 없이 징역형만으로 바꿔봐라 저러나,2
15,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
16, 짧게 써서 죄송하네요….,1
17, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
18, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
19,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
