,sentence,label
0,이거 엄마가 좋아하는 목걸이잖아.,0
1,이래서 세뇌가 무서운 거다,2
2,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
3,왜? 그쪽에서 자꾸 귀찮게 해?,3
4,"그래, 여기 있자.",1
5,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
6,왜요…?,3
7,이래서 난 비행기를 안 탐,0
8,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
9,왜요? 왜 그냥 줘요? ,3
10,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
11,"그동안 받고 나눈 거, 다요.",1
12,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
13,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
14,이건 너무 많은데…?,0
15,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
16,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
17,이딴 기사 보려고 클릭한 내가 참 밉다.,2
18,이게 대체 무슨 내용 이야;;,2
19,이게 지금 누구 때문에 이런 건데? 됐고. 너 어디가? 과외 시간 다 됐는데.,2
