,sentence,label
0,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
1,누구 사주를 받고 저럴까요?,3
2, 우려 말대로 우린 인연이 아니니까-,1
3,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
4,다시 살리는 거 원하지 않는다고요 난!,3
5, 왜 아이돌을 10대에 데뷔시키는지.,1
6,둘 다 감옥이나 쳐가라.,2
7,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
8,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
9, 요새 잠도 못 자고 너무 우울…….,1
10,"땅콩 안 준다고 깽판 쳐도 감방 가는데, 이놈은 술 처먹고 깽판 부렸으니, 1년 이상은 푹 쉬겠구나.",2
11, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
12,누가 불을 지른 거야?,3
13,누가 뭐래도 나한테는 정은지가 최고,0
14,듣다 듣다 이런 뉴스 진짜 화나네요,2
15,네， 왜 그러시죠?,0
16,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
17," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
18,누가 누구한테 훈계예요. 지금?,0
19,드디어 임계점이 다가오고 있다,2
