,sentence,label
0, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
1,꺼져가 난 너무 웃겨 ㅜㅜ,0
2,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
3,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
4,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
5, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
6,됐어.,2
7, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
8, 연애 기간 내내 가발로 숨겼어요,1
9, 어떻게 해야 될까요 ㅠㅠ,1
10,노무현보다 머리 좋네,3
11,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
12,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
13,똘아이한테는 싸 이 코가 딱 맞지….,2
14,"나, 맘에 드니까. 응원해줄게요.",0
15,되다뇨.. 뭐가?,2
16,꼬시다 중국 짱깨들….,0
17,나 이 사진 아주 좋아요.,0
18,동아일보 기사는 역시 박근혜 정권 구미에 맞게…….,2
19,네? 동기의 착오요??,3
