,sentence,label
0,  혼자 앓아야 하는지….,1
1,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
2,  언제까지나 응원하고 기억할게요!!!^^,0
3,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
4, 당한 만큼 피눈물을 흘리게 해야 한다,2
5, 나 없이도 잘 웃고 잘 지내는 것 같아서요,2
6,  제 잘못으로 헤어졌고요….,1
7, 대한민국 술독에 빠졌다!!!,3
8,  글구 카페 쥔장님 감사요.!,0
9, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
10,  빨리 보고 싶은 쉼표특집….,0
11,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
12,  저도 모르게 눈물 흘렸어요.,1
13, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
14, 도대체 중국을 어쩔 거야,2
15, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
16, 대체 얘가 왜 풀린 거지?,3
17, 댁은 언행이랑 정장이랑 안 어울려요~,2
18, 김광현 실력에 메이저라니???,3
19,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
