,sentence,label
0,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
1,"봐라, 봐라? 아직 안 죽었지?",3
2,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
3,"블랙베리는……. 하, 아닙니다….",2
4,빠르네.,3
5,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
6,빨갱이가 설치고 활보하는 나라,2
7,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
8,비켜.,2
9, 집 나가면 개고생이다.,1
10,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
11,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
12, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
13,뭔가 이상하게 자랑스럽다?,0
14, 집에다가는 말도 못하고 휴,1
15,봉인이 깨진다!!,3
16,뭐야 이건?,0
17, 질 쪽으로 너무 아파 구요….,1
18, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
19,사람 죽여 본 적 있습니까?,3
