,sentence,label
0,팀장 빨리 들어오라 해.,3
1,편안한 집밥을 너무너무 고맙네요,0
2,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
3,팬택이 정신 차린 듯…….,3
4,태블릿이나 설명하시죠?,2
5,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
6,평균 이상??,3
7,기사 보고 그냥 부러움에 눈물만 난다.,1
8,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
9,탄핵해라 새누리는 정신을 차려라,2
10,폭염과 함께 누진제 개편도 바이바이?,3
11,파 파파 팔십 구만 구천 원?,3
12,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
13,"기다리면 올까요,?",1
14,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
15,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
16,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
17,탄핵 인용 황교안 퇴진,2
18,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
19,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
