,sentence,label
0,이거 다 t 맵이다 카카오내비 감기가 인수한 거고 감기가 t 맵 고대로 베낀 거 소송 거니 카카오에 팔고 약간 손본 게 까 하오 내비게이터구먼 똑같은 내비게이션 업 버전 마이너 버전 가지고 쓰레기 기자는 뭐 하는 거냐,2
1,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
2,외압에 흔들리지 않는 강력한 지도자,0
3,그 사람은 진짜로 행복한 걸까요?,1
4,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
5,이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준. 크크크,2
6,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
7,오늘 국장님 안 나오셨어요?,3
8,오~~~ 창조경제. 크크크,3
9,그 사람은 나한테 마음 없다는 거 알겠으니까,1
10,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
11,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
12,이건 영상화할게 아니다 만화로 남았어야 했다,2
13,"왜 따로 있어요, 같이 있지.",0
14,오 연기 잘하던데~,3
15,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
16,영종도 해 떴는데? ???,3
17,예쁘네요.,3
18,그 사람은 제 생각하지 않겠죠,1
19,왜 배웠나요?,0
