,sentence,label
0,너는 진짜 그렇고 그런 면이 있다니까.,0
1,너무 잘 어울리네요. 행복하게 사세요,0
2,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
3, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
4,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
5, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
6,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
7,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
8," 이게 정말 부럽네요,",1
9,너무 잘 알어….,3
10,너무 많이 구운 거 아닐까요?,3
11,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
12,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
13, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
14,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
15,너희 중국에서 날아왔다며…….,3
16,너무 재밌다 세 남자 모두 최고 호감♡♡,0
17,너무 튀는가요…?,3
18, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
19,머 이런 것들이 다 있냐?,2
