,sentence,label
0,그쪽이 먼저 때렸단 말이에요.,1
1,"진부한 코미디 영화, 수준 이하 영화, 보고나면 남는 게 없다",2
2,진짜 대한민국 국민 이라는 것이 분하고 억울하다.,2
3,진/짜 고급스럽게 이쁘다,0
4,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
5,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
6,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
7,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
8,그리고 한 달 동안 진짜 너무 힘들었죠,1
9,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
10,주위를 환하게 만드는 박보검 능력~~,0
11,진짜 긴급조치 119보다 쓰레기,2
12,제가 언제 큰 선물을 드렸다구….,3
13,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
14,진액이라 해놓고 홍삼 맛 음료 였던건가,2
15,진짜 꼴 보기도 싫다,2
16,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
17,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
18,정자에 웬 부스터???,3
19,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
