,sentence,label
0, 태호 피디 보기 미안하지도 않나요?,1
1, 친구는 많은데 ㅜㅜ,1
2,손이 비어 있는 게 한 명 있네.,0
3,소방관님들 힘내세요!!!,0
4,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
5,아 참! 이 지갑도 전해달라고 하더군요.,2
6,세호야 또 속냐!?,3
7,성행위도 가능할까요?,3
8, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
9,성인인 두 사람의 선택입니다.,3
10,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
11, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
12,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
13,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
14,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
15,소름…….,3
16,아.. 찌발.. 그냥 네 년과.. 친박들은 어디 무인도 줄 테니 거기서 살아라….,2
17, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
18,솔직히 기분 좋다 하하,0
19,아 정말 정신병자가 대통령을 했구나,2
