,sentence,label
0,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
1,요즘 세상에 만 지수처럼 사는 여자가 어디 있나요 짜증 나는 드라마네요 첨엔 잘 보다가 지금은 짜증 나서 안 봐요,2
2,용돈 타 쓰시면서 너무 당당하시다.,2
3,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
4,오늘 자유 보면서 울었어요….,0
5,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
6,오늘 음색 짱이었어요….,0
7,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
8,곱게 늙는 거참 중요하다….,1
9,우리 아들 학교 부모님이 논문 제목 정해주고 논문 쓰고 통계도 돌려줘서 금상답더군요,2
10,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
11,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
12,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
13,"오, 오! 잘했어.",0
14,과…. 과외 해야지.,1
15,우병우 한번 웃더니 검찰 끝났나 보네,2
16,완전 춥구먼.,3
17,요즘 티맵 상태 안 좋아 10,2
18,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
19,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
