,sentence,label
0,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
1,정말 양상문 감독 인정 안 할 수가 없네요.,0
2,정유라 먼저 소환해라,2
3,일본도 만만치 않네~,3
4,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
5,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
6,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
7,일본은 역시 통수~~ 대박,3
8,정말…. 여러가지 하십니다. 네? 이제는 하다 하다 할 짓이 없어서….,2
9,그러시겠어요? 잘 생각하셨어요. 고객님.,1
10,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
11,제2의 김대업.. 간장 열사 노승일.. 너 친구 호스트바 열사는 어디 숨었냐?,2
12,정찬 연기력 점수 준 사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕 나옴,2
13,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
14,정말 잘 봤습니다,0
15,임신한 지 4주?,3
16,정신병자 새끼 밥 되게 놔두지!!,2
17,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
18,정말 잘했다!!! 댓글 처음 달아본다.,0
19,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
