,sentence,label
0,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
1,근데 심각한 게 ㅠㅠ,1
2,죽여버리겠어!!,2
3,근데 여자친구가 엄청나게 싫어해요.,1
4,집밥 백선생 감사히 잘 보고 있습니다,0
5,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
6,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
7,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
8,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
9,진짜 연기 개발 해. 크크크,0
10,진해수 우 툭 크크크,0
11,지금 화나야 9승 무패 하겠다는 거야???,3
12,죗값 치를 생각은 죽어도 없고 네 밥그릇 챙기기만 바쁘지,2
13,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
14,진짜 멋지긴 하네!!,0
15,근데 야식 안 먹을까 했는데….,1
16,좋지. ,3
17,"좋아, 이리 줘.",3
18,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
19,중국은 날아오는 철새들도 민폐네 OOO,2
