,sentence,label
0,"그럴 것까진 없는데, 일단 들어가죠.",3
1,감사합니다ㆍ,0
2,그런 건가? 아,3
3, 마지막은 늘 아쉽고 또 아쉽다.,1
4, 막막해요,1
5,나와서 제대로 얘기나 하려나,2
6," 롤 승급 전 떨어진기분이네영,",1
7,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
8,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
9,그러던데 절 기다렸던 건가요?,3
10, 많은걸 바라는 건 아닌데….,1
11,거의 다 온 거 같은데…….,0
12, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
13,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
14,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
15,나쁜 새누리당 역사 속으로... 업애,2
16,강성훈 이재진 잘생겨따!!!,0
17,걱정 말고 하고 싶은 데로 해요.,0
18,나라를 팔아먹는 이완용이구나 AI 걸린 닭을 팔아먹다니…….,2
19,나라에 돈이 없는 게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다….,2
