,sentence,label
0,건전지는 내가 가지고 있다!,3
1, 화이팅입니다^^♥,0
2,국민감정을 건드리는 뉴스는 교묘하게 보도하는 언론 수준 역시 대국답군,2
3,갔다 와서 할 거야.,3
4,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
5,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
6,국민들의 분노가 세월호 가족들의 피눈물이 당신 자신의 손으로 그 눈을 후벼파게 될 것이다!!!,2
7,국제사회는 왜 현 정부 편을 두는 거냐?,2
8, 항상 고마워요,0
9,거의 그렇다고 보고 있어요.,3
10, 극복하기가 어려워,1
11, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
12,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
13,국민들이 이젠 안 쏜 는다네,2
14, 그만하자 얘기를 해요….,1
15, 그리고 헤어진 지 한 달….,1
16,국가배상은 연차랑은 상관없지요?,2
17,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
18,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
19, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
