,sentence,label
0,정통사극이 재미나지,0
1,저렇게 생각하는 사람도 있긴 있군요~~~,3
2,정말 잘 봤습니다,0
3,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
4,"그럼, 얼마 동안 기다릴 수 있을까?",1
5,그럼 안 되냐?,1
6,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
7,저런 애들이 얼마나 많길래,3
8,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
9,"그럼, 전쟁?",1
10,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
11,정말? ,0
12,적과 동침이 가져온 결과 혹시?,3
13,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
14,주한미군 비자 거부시키자,2
15,정말로 감사합니다. 고생하시고요~~~,0
16,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
17,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
18,좀 배웠단 새끼가 저런 막말이나 던지고 너도 조사대상이다.,2
19,주유소 세금 면제는 안 해주나? 70%가 세금이다.,2
