,sentence,label
0,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
1,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
2,아직 살아계셨구나,0
3,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
4,갑자기 조지 부시가 그리워진다.,1
5,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
6,어? 연습 잘하고 왔어?,2
7,안 되지.,0
8,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
9,액션을 하다 뭐가 어쩐다고?,2
10,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
11,아빠를 구할 수 없는 꿈을 얼마나 많이 꾸었는지 아니? 밤마다 폭파 소리가 들리는거야…. 아빠 미안해요 - ! 아빠 미안해요 - ! 아빠 미안해요 - ! 꿈속에서 소리쳤지……. 지금도…. 미안 할 때가 있어…. 아빠한테…. 아빠를 구하지 못한….,3
12,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
13,아주 친해 보이네.,0
14,갑자기 울컥합니다.,1
15,아직도 안 잡았냐??,3
16,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
17,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
18,어? 그 의사가 사줬어?,2
19,간절한 게 전혀 없어요.,1
