,sentence,label
0,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
1, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
2, 어디든 가고 싶은데 집은 좀 그래요,1
3,너는 진짜 그렇고 그런 면이 있다니까.,0
4,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
5,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
6,당장 엄벌하라!!!,2
7,내 눈에만 미세먼지 나쁨이냐?,3
8, 어떻게 다가갈지 고민인데….,1
9,대가리는 폼으로 달고 다니냐 멍청이 들,2
10, 어제는 불행하게도 못 봤네요,1
11,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
12, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
13,남자의 철벽은 어떤 행동임??,3
14,남잔지 여잔지도.. 기억이 안 나?,3
15,"낸시 앨런 이쁘고, 섹시하다",0
16,내가 결승점에 도달했을 때는 없더라고……,3
17,내 탓으로 돌리지 마！,3
18,너무 이쁘구먼요~~♡,0
19,당해도 싸다.,2
