,sentence,label
0,에이치는 어떻게 나온 거야? h??,3
1,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
2,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
3,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
4,간절한 게 전혀 없어요.,1
5,열심히 일해주셔서 감사합니다. ㅠ,0
6,영원한 우리의 메뚜기 영원하여라~~,0
7,연아언니라면 해내시리라고 믿어요.,0
8,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
9,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
10,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
11,영화 스토리 같다. ㅠㅠㅠ,0
12,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
13,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
14,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
15,에이. 고생은….,3
16,엠비시였네... 그랬네,3
17,갑자기 조지 부시가 그리워진다.,1
18,엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다. ㅋㅋ,2
19,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
